feature1,feature2,feature3,feature4,feature5,feature6
1.2509255864892443,-1.2275955587415304,-1.2676100665010137,-0.27239384315358683,0.5014818373481741,-0.4075622086311068
0.23866918863820352,-0.4292417895014322,2.424718194526255,0.8426773618123278,-2.574196443499531,-0.9373454554104325
2.2095589541816176,-0.6099042238053864,0.016686433250225452,0.8467768332369272,-2.332216426636447,-0.6138403859306625
-2.1236596122801927,1.8637622103382978,-3.758022445861341,1.4848331484802977,3.255368367194494,0.9284447448886406
0.45809567431514775,-1.2637610373772583,1.6778392389880619,1.8520491635542362,-2.5741543952002237,-1.7671264044391755
2.1260506061131097,-0.45930421506215424,2.0709061115827216,-2.1599367903079294,-1.9214131361922204,0.45900481689677924
-0.9250033927649167,-0.8304742344537814,3.497171795218227,-0.3944314847877861,-1.435516341711837,-0.8785162499558677
-2.9587528875683358,2.5571810858931663,-1.9541724986308524,1.8387582719617905,2.0811450549538253,0.9195949954577015
0.7614853800015082,-1.034381582913105,-0.5332025082592704,2.2042529168981675,-1.3890124303428641,-1.454765005657981
-1.7453130448478777,-0.15142467723917863,0.2832608859976893,-0.9817982647000932,2.0273800872615575,0.18177671543520596
0.7575682882931671,-1.229705670645636,-2.9601451986416363,2.9515840279570362,0.11480876730843392,-1.5606952972068895
-1.0277297686093751,3.3436233257451256,0.942027384928912,-1.7325401899242352,0.20976446337119165,2.623989533217868
-1.9554207891804951,-0.9169962581943953,1.6248080277383254,-2.2668666923905665,2.262910779591133,0.050778723494626365
-0.7438443163172792,-2.4606803225842437,0.9108964665929737,-0.6655406602150706,1.1974941035111004,-1.4180663709994448
1.773986315578599,-1.5965138521372204,-0.7697819790619909,1.5152795475364196,-1.441604751760231,-1.4264793394673256
0.9612015543087653,-0.6076153631290567,-0.04299468652982208,1.0010294282538932,-1.2873060640464524,-0.7390711099285746
0.13165765086768144,-0.6798586480332207,3.540357486381939,0.8956243123245125,-3.3235875541584647,-1.2732386883274807
-1.159693057149339,0.5343510578752098,-1.1212346150022912,-1.1119245847685066,2.49222643888253,0.8871196177575342
0.6067697668128694,1.8671800508501093,1.7030631905682092,-1.5150192456255835,-1.4963759965641112,1.6015215991630367
-2.6643267095371286,-0.2710548914091735,-1.2413528686063298,-2.4232328582211604,5.069720108786207,0.868410342416379
-0.01827380363017439,-2.3213678002610703,-1.0314807552400118,0.7765289650839838,1.0897568083886724,-1.6324079166760768
2.281613221877733,-0.8475977138882962,2.9920497286616463,-3.435766239554714,-1.8046269708476825,0.6366648458013429
-0.9011409778468572,-0.33942582146839984,3.1485784076598193,0.38511793785467097,-1.8676143572025192,-0.8514924505555244
-1.3113553923137067,1.648745141552338,-2.892600040465325,-1.5161105827707724,3.9433188733063407,1.9829819024553585
1.5977726976114006,0.915305583148263,-1.430495175417718,-1.0675705782224503,0.14822455970719833,1.3022830584142
0.8282964533737402,-0.32422070001348646,-0.23093159972951827,-0.9168653120325461,0.18004555579665427,0.26104919951098854
1.181270577297239,1.1088552219698764,-0.04686009312968231,0.6339149755266573,-1.8025430888787073,0.49674292358807826
2.0798919696175986,-0.5460643207738912,-1.9434010372674613,1.0694820726575067,-0.8227968762006238,-0.40853604838119884
1.017722724089144,-0.5194918403705313,0.9337388110705382,-0.569847004269814,-1.0871110256955754,-0.15394902554428105
0.4030813811994589,1.0012331519384645,1.3457639703520234,1.132462133658021,-2.529106202692934,-0.012544240938092754
1.01097707652997,0.5290319494227559,0.5976335281493397,-0.6601125285249372,-1.100906656471769,0.5821213288196183
-0.4979793921411494,-1.2201198819076164,1.121774805259239,-1.2003146890691458,0.7595329337212351,-0.43589022873173566
0.3347401640358758,-1.2637244296585268,2.7461893056850855,1.5941526202924376,-3.145057571892366,-1.810877032921542
0.5777689814160996,-1.2570798087203217,-0.57981679949073,0.7901798618657165,-0.1611486163905255,-1.0034355000682043
-0.010636956589570978,-1.9600655382604235,-0.9144858504959272,0.07571216307189643,1.3420798653557808,-1.128550455277043
0.5553500778147993,1.7162087652005371,0.20968686630216804,-1.0960084172651736,-0.4899424330730761,1.5315824479398674
0.04265915394012687,-0.5712228224555995,-0.22997945739579295,1.3493025574563282,-0.5741087194763039,-0.8887746654734688
0.6975538652114397,-0.936147138842935,1.8352572111747651,1.246578695588521,-2.6119116976622685,-1.3167921173848232
-0.7662220999582865,-0.6603959595937461,0.3643050173136422,-1.2996654929274174,1.482301502315294,0.042250399072606165
0.9724731709884092,2.440714356699808,-1.3325012113944317,-1.4211491990342502,0.3523963740083449,2.3522193574795844
-1.6513166367078447,-2.1168878201381336,-0.9703219987296218,-3.2254233661480933,5.1150165389980025,0.07600655973557349
-0.25159277452313344,-1.048459354869766,0.46342520765254336,-1.2253211461121474,1.027863372523261,-0.21522561045993005
1.150817083584478,-1.3416874672200803,0.09309801568433174,1.5942693566539174,-1.7192640802961572,-1.4531831266688398
-1.6282356453194442,-1.2085176731284426,0.1103059540953899,-1.123671031676837,2.5101183592750784,-0.3867605637644183
2.0607362815450343,-0.28638819907145874,-4.597269581504152,3.9257903214376855,-0.698901445692687,-1.0870149144049535
-1.3547011701590508,1.03945035650182,0.9879943054236766,3.148805949669406,-2.064772325926473,-0.8855875386405154
-0.1656989960477293,2.4723930221634483,-0.24841138122611905,0.3644887575269129,-0.7247403854945961,1.4107985618304204
-2.6312798540450726,1.9787037433744832,-2.681892597967158,3.051572924298825,1.7479127718509697,0.167237959651783
-0.6921666767642349,-0.36399610151072803,-0.47384963808289626,-1.15999688132446,1.8937905674929447,0.2861895441500475
0.7867507068930868,-0.8795076868491906,2.3552238668502152,0.5228094483011776,-2.6366691513434257,-1.0431810835312716
0.798028412068509,-1.2199578992833968,1.5139585461057525,1.7170548879897365,-2.666773936836719,-1.6418255932467887
3.118684973213698,0.9159832354131895,-1.3395542561216875,0.13325763580016114,-2.077701587761781,0.8712141558048871
3.455337776340422,-1.923385797960628,1.9012116401755834,-1.092245111433308,-3.192095887120754,-0.8034912250063603
-0.7254408552236353,0.3748350851549547,1.6609276014334764,2.219283958887421,-2.309450934741045,-0.9651549631082388
-4.041904870849014,0.35066340061839907,1.7023368090508986,1.6527157994150605,0.9756577274784903,-0.9337570635262891
1.6588331107003547,-0.9746933574156996,0.11345635346098881,0.5352410404143212,-1.591620522249095,-0.7541409485397493
0.3127760400297641,1.7784601531052553,1.7419142824841625,-2.1407459507065534,-0.8160799447884072,1.7873461811839473
0.29127551550823916,-0.7381900829159672,1.708119742006627,1.3293092119395098,-2.273405429702767,-1.2337805090255005
-0.5049073972784703,0.13920458961178206,2.0233106947775634,1.6274913204872763,-2.3159143132949565,-0.9001821789332398
-2.5022448324153013,2.2139012667965297,-3.0427540226907817,1.335689253485601,3.001955834416677,1.0906798885189508
-1.2116987701976716,-2.1370835067628655,2.550977870485635,-3.3576181177185704,2.0086332176057766,-0.33492722154615817
-1.1306544748824012,-0.24963114330246428,-0.04961677591274971,-1.1887381208952092,1.9231461370980378,0.28724053481438105
1.0751427543744572,1.694331221439958,0.20729544323485372,-0.18917622732880712,-1.551568288900249,1.1665239264240068
-0.22919660194693314,0.7845938369913925,-2.533343790483387,-0.7804563305939154,2.492286786029624,1.1477618368877611
-0.4317737372859498,1.9512937611709067,-0.43072657598132924,-0.1374469260489275,0.16815970557469184,1.307028154712466
-1.9296865673711099,1.70101355033955,-1.3115978680197842,0.45905036164192525,1.8753757582063475,0.93638681776611
-2.984971715423404,0.23594373568314642,0.8769303478588407,-0.3044075158941888,2.061157242751239,-0.011719737750842896
0.6995641301332303,-2.1132447785078345,0.5548426707229889,3.318933052580104,-2.5967300953296477,-2.7460462917521262
2.510321973057711,0.3728450006868911,-3.081881878576613,2.7978942980219137,-1.765375678663682,-0.38352701440281567
-0.6615869016837073,1.1042034532416802,0.519891104305279,0.38239940333200684,-0.45731253566316177,0.4191728844736833
-1.4609334476994293,1.0397468070259563,1.1733014765672944,2.790350631088362,-1.8772936909474347,-0.7659775458468702
0.09380834666279769,0.40289906529035946,-0.2833310817295034,0.24241444610446583,-0.1541740319834279,0.19280341659752923
1.4950171775490175,-0.5427978323885208,0.8904594757044744,-0.6293106639043013,-1.4259940837954872,-0.11084813565427959
-1.7230523960917052,1.732890563980695,-1.1796931622877853,0.9637669479877973,1.236328897041397,0.7378955747051055
0.5708200126803122,-1.7111509544626742,1.2161993503101234,2.4933750156717713,-2.588471913066283,-2.246015663488762
-2.037903620059291,1.5440192244738715,-0.15994961719101752,2.471690262192617,-0.2553474821232993,-0.16930622488301872
